,chCNName,chCode,chENName,chMarket,chWindCode,nType
20672,ÍîÍ¨Í¶Æ±,738012,,SH,738012.SH,240
20673,»ªÏÄÍ¶Æ±,738015,,SH,738015.SH,240
20674,ÃñÉúÍ¶Æ±,738016,,SH,738016.SH,240
20675,ÈÕÕÕÍ¶Æ±,738017,,SH,738017.SH,240
20676,ÉÏ¸ÛÍ¶Æ±,738018,,SH,738018.SH,240
20677,±¦¸ÖÍ¶Æ±,738019,,SH,738019.SH,240
20678,ÖÐÔ­Í¶Æ±,738020,,SH,738020.SH,240
20679,ÉÏµçÍ¶Æ±,738021,,SH,738021.SH,240
20680,É½¸ÖÍ¶Æ±,738022,,SH,738022.SH,240
20681,ÕãÄÜÍ¶Æ±,738023,,SH,738023.SH,240
20682,ÖÐº£Í¶Æ±,738026,,SH,738026.SH,240
20683,»ªµçÍ¶Æ±,738027,,SH,738027.SH,240
20684,Ê¯»¯Í¶Æ±,738028,,SH,738028.SH,240
20685,ÄÏº½Í¶Æ±,738029,,SH,738029.SH,240
20686,ÖÐÐÅÍ¶Æ±,738030,,SH,738030.SH,240
20687,ÈýÒ»Í¶Æ±,738031,,SH,738031.SH,240
20688,¸£¸ßÍ¶Æ±,738033,,SH,738033.SH,240
20689,³þÌìÍ¶Æ±,738035,,SH,738035.SH,240
20690,ÕÐÐÐÍ¶Æ±,738036,,SH,738036.SH,240
20691,¸è»ªÍ¶Æ±,738037,,SH,738037.SH,240
20692,¹þ·ÉÍ¶Æ±,738038,,SH,738038.SH,240
20693,Â·ÇÅÍ¶Æ±,738039,,SH,738039.SH,240
20694,±£ÀûÍ¶Æ±,738048,,SH,738048.SH,240
20695,ÁªÍ¨Í¶Æ±,738050,,SH,738050.SH,240
20696,ÁªºÏÍ¶Æ±,738051,,SH,738051.SH,240
20697,¹ãÏÃÍ¶Æ±,738052,,SH,738052.SH,240
20698,ÖÐ½­Í¶Æ±,738053,,SH,738053.SH,240
20699,»ÆÉ½Í¶Æ±,738054,,SH,738054.SH,240
20700,Íò¶«Í¶Æ±,738055,,SH,738055.SH,240
20701,Ò½Ò©Í¶Æ±,738056,,SH,738056.SH,240
20702,ÏóÓìÍ¶Æ±,738057,,SH,738057.SH,240
20703,Îå¿óÍ¶Æ±,738058,,SH,738058.SH,240
20704,¹ÅÔ½Í¶Æ±,738059,,SH,738059.SH,240
20705,º£ÐÅÍ¶Æ±,738060,,SH,738060.SH,240
20706,ÖÐ·ÄÍ¶Æ±,738061,,SH,738061.SH,240
20707,Ë«º×Í¶Æ±,738062,,SH,738062.SH,240
20708,ÍîÎ¬Í¶Æ±,738063,,SH,738063.SH,240
20709,ÓîÍ¨Í¶Æ±,738066,,SH,738066.SH,240
20710,¹Ú³ÇÍ¶Æ±,738067,,SH,738067.SH,240
20711,¸ðÖÞÍ¶Æ±,738068,,SH,738068.SH,240
20712,Òø¸ëÍ¶Æ±,738069,,SH,738069.SH,240
20713,·ï»ËÍ¶Æ±,738071,,SH,738071.SH,240
20714,¸Ö¹¹Í¶Æ±,738072,,SH,738072.SH,240
20715,Ã·ÁÖÍ¶Æ±,738073,,SH,738073.SH,240
20716,ÖÐ´ïÍ¶Æ±,738074,,SH,738074.SH,240
20717,ÐÂÒµÍ¶Æ±,738075,,SH,738075.SH,240
20718,ÇàÄñÍ¶Æ±,738076,,SH,738076.SH,240
20719,ËÎ¶¼Í¶Æ±,738077,,SH,738077.SH,240
20720,³ÎÐÇÍ¶Æ±,738078,,SH,738078.SH,240
20721,½ð»¨Í¶Æ±,738080,,SH,738080.SH,240
20722,¶«¿ÆÍ¶Æ±,738081,,SH,738081.SH,240
20723,º£Ì©Í¶Æ±,738082,,SH,738082.SH,240
20724,²©ÐÅÍ¶Æ±,738083,,SH,738083.SH,240
20725,ÖÐÆÏÍ¶Æ±,738084,,SH,738084.SH,240
20726,Í¬ÈÊÍ¶Æ±,738085,,SH,738085.SH,240
20727,½ðîÚÍ¶Æ±,738086,,SH,738086.SH,240
20728,ÓÍÔËÍ¶Æ±,738087,,SH,738087.SH,240
20729,ÖÐÊÓÍ¶Æ±,738088,,SH,738088.SH,240
20730,ÌØ±äÍ¶Æ±,738089,,SH,738089.SH,240
20731,Ã÷¿ÆÍ¶Æ±,738091,,SH,738091.SH,240
20732,ºÌ¼ÎÍ¶Æ±,738093,,SH,738093.SH,240
20733,Ãû³ÇÍ¶Æ±,738094,,SH,738094.SH,240
20734,¸ß¿ÆÍ¶Æ±,738095,,SH,738095.SH,240
20735,ÔÆ»¯Í¶Æ±,738096,,SH,738096.SH,240
20736,»ªÁ¢Í¶Æ±,738097,,SH,738097.SH,240
20737,¹ã·¢Í¶Æ±,738098,,SH,738098.SH,240
20738,ÁÖº£Í¶Æ±,738099,,SH,738099.SH,240
20739,Í¬·½Í¶Æ±,738100,,SH,738100.SH,240
20740,Ã÷ÐÇÍ¶Æ±,738101,,SH,738101.SH,240
20741,À³¸ÖÍ¶Æ±,738102,,SH,738102.SH,240
20742,ÇàÉ½Í¶Æ±,738103,,SH,738103.SH,240
20743,ÉÏÆûÍ¶Æ±,738104,,SH,738104.SH,240
20744,ÓÀ¶¦Í¶Æ±,738105,,SH,738105.SH,240
20745,Â·ÇÅÍ¶Æ±,738106,,SH,738106.SH,240
20746,ÑÇÊ¢Í¶Æ±,738108,,SH,738108.SH,240
20747,¹ú½ðÍ¶Æ±,738109,,SH,738109.SH,240
20748,Ó¢»ªÍ¶Æ±,738110,,SH,738110.SH,240
20749,Ï¡ÍÁÍ¶Æ±,738111,,SH,738111.SH,240
20750,Ìì³ÉÍ¶Æ±,738112,,SH,738112.SH,240
20751,¶«ÈÕÍ¶Æ±,738113,,SH,738113.SH,240
20752,¶«ÄÀÍ¶Æ±,738114,,SH,738114.SH,240
20753,¶«º½Í¶Æ±,738115,,SH,738115.SH,240
20754,ÈýÏ¿Í¶Æ±,738116,,SH,738116.SH,240
20755,Î÷¸ÖÍ¶Æ±,738117,,SH,738117.SH,240
20756,ÎÀÐÇÍ¶Æ±,738118,,SH,738118.SH,240
20757,³¤Í¶Í¶Æ±,738119,,SH,738119.SH,240
20758,¶«·½Í¶Æ±,738120,,SH,738120.SH,240
20759,Ö£ÃºÍ¶Æ±,738121,,SH,738121.SH,240
20760,ºêÍ¼Í¶Æ±,738122,,SH,738122.SH,240
20761,ÌúÁúÍ¶Æ±,738125,,SH,738125.SH,240
20762,º¼¸ÖÍ¶Æ±,738126,,SH,738126.SH,240
20763,½ð½¡Í¶Æ±,738127,,SH,738127.SH,240
20764,Ì«¼«Í¶Æ±,738129,,SH,738129.SH,240
20765,ÖØÆ¡Í¶Æ±,738132,,SH,738132.SH,240
20766,¶«ºþÍ¶Æ±,738133,,SH,738133.SH,240
20767,ÀÖ¿­Í¶Æ±,738135,,SH,738135.SH,240
20768,µÀ²©Í¶Æ±,738136,,SH,738136.SH,240
20769,ÀËÉ¯Í¶Æ±,738137,,SH,738137.SH,240
20770,ÇàÂÃÍ¶Æ±,738138,,SH,738138.SH,240
20771,Î÷²¿Í¶Æ±,738139,,SH,738139.SH,240
20772,ÐË·¢Í¶Æ±,738141,,SH,738141.SH,240
20773,½ð·¢Í¶Æ±,738143,,SH,738143.SH,240
20774,¹ú´´Í¶Æ±,738145,,SH,738145.SH,240
20775,´óÔªÍ¶Æ±,738146,,SH,738146.SH,240
20776,Ò»¶«Í¶Æ±,738148,,SH,738148.SH,240
20777,ÀÈ·»Í¶Æ±,738149,,SH,738149.SH,240
20778,ÖÐ´¬Í¶Æ±,738150,,SH,738150.SH,240
20779,º½ÌìÍ¶Æ±,738151,,SH,738151.SH,240
20780,Î¬¿ÆÍ¶Æ±,738152,,SH,738152.SH,240
20781,½¨·¢Í¶Æ±,738153,,SH,738153.SH,240
20782,±¦Ë¶Í¶Æ±,738155,,SH,738155.SH,240
20783,»ªÉýÍ¶Æ±,738156,,SH,738156.SH,240
20784,ÓÀÌ©Í¶Æ±,738157,,SH,738157.SH,240
20785,ÖÐÌåÍ¶Æ±,738158,,SH,738158.SH,240
20786,´óÁúÍ¶Æ±,738159,,SH,738159.SH,240
20787,¾Þ»¯Í¶Æ±,738160,,SH,738160.SH,240
20788,ÌìÌ³Í¶Æ±,738161,,SH,738161.SH,240
20789,Ïã½­Í¶Æ±,738162,,SH,738162.SH,240
20790,ÄÏÖ½Í¶Æ±,738163,,SH,738163.SH,240
20791,ºãÁ¦Í¶Æ±,738165,,SH,738165.SH,240
20792,¸£ÌïÍ¶Æ±,738166,,SH,738166.SH,240
20793,ÁªÃÀÍ¶Æ±,738167,,SH,738167.SH,240
20794,Îä¿ØÍ¶Æ±,738168,,SH,738168.SH,240
20795,Ì«ÖØÍ¶Æ±,738169,,SH,738169.SH,240
20796,½¨¹¤Í¶Æ±,738170,,SH,738170.SH,240
20797,±´ÁëÍ¶Æ±,738171,,SH,738171.SH,240
20798,»ÆºÓÍ¶Æ±,738172,,SH,738172.SH,240
20799,ÎÔÁúÍ¶Æ±,738173,,SH,738173.SH,240
20800,ÃÀ¶¼Í¶Æ±,738175,,SH,738175.SH,240
20801,²£ÏËÍ¶Æ±,738176,,SH,738176.SH,240
20802,ÑÅ¸êÍ¶Æ±,738177,,SH,738177.SH,240
20803,ºÚ»¯Í¶Æ±,738179,,SH,738179.SH,240
20804,ÈðÃ¯Í¶Æ±,738180,,SH,738180.SH,240
20805,ÉúÒæÍ¶Æ±,738183,,SH,738183.SH,240
20806,¹âµçÍ¶Æ±,738184,,SH,738184.SH,240
20807,¸ñÁ¦Í¶Æ±,738185,,SH,738185.SH,240
20808,Á«»¨Í¶Æ±,738186,,SH,738186.SH,240
20809,¹úÖÐÍ¶Æ±,738187,,SH,738187.SH,240
20810,ÙðÃºÍ¶Æ±,738188,,SH,738188.SH,240
20811,É­¹¤Í¶Æ±,738189,,SH,738189.SH,240
20812,½õ¸ÛÍ¶Æ±,738190,,SH,738190.SH,240
20813,³¤µçÍ¶Æ±,738192,,SH,738192.SH,240
20814,´´ÐËÍ¶Æ±,738193,,SH,738193.SH,240
20815,ÖÐÄÁÍ¶Æ±,738195,,SH,738195.SH,240
20816,¸´ÐÇÍ¶Æ±,738196,,SH,738196.SH,240
20817,ÒÁÌØÍ¶Æ±,738197,,SH,738197.SH,240
20818,´óÌÆÍ¶Æ±,738198,,SH,738198.SH,240
20819,ÖÖ×ÓÍ¶Æ±,738199,,SH,738199.SH,240
20820,½ðÓîÍ¶Æ±,738201,,SH,738201.SH,240
20821,¹þ¿ÕÍ¶Æ±,738202,,SH,738202.SH,240
20822,¸£ÈÕÍ¶Æ±,738203,,SH,738203.SH,240
20823,ÓÐÑÐÍ¶Æ±,738206,,SH,738206.SH,240
20824,°²²ÊÍ¶Æ±,738207,,SH,738207.SH,240
20825,ÖÐ±¦Í¶Æ±,738208,,SH,738208.SH,240
20826,ÂÞ¶ÙÍ¶Æ±,738209,,SH,738209.SH,240
20827,×Ï½­Í¶Æ±,738210,,SH,738210.SH,240
20828,²ØÒ©Í¶Æ±,738211,,SH,738211.SH,240
20829,½­ÈªÍ¶Æ±,738212,,SH,738212.SH,240
20830,¾­¿ªÍ¶Æ±,738215,,SH,738215.SH,240
20831,ÕãÒ©Í¶Æ±,738216,,SH,738216.SH,240
20832,ÇØÁëÍ¶Æ±,738217,,SH,738217.SH,240
20833,È«²ñÍ¶Æ±,738218,,SH,738218.SH,240
20834,ÄÏÉ½Í¶Æ±,738219,,SH,738219.SH,240
20835,Ñô¹âÍ¶Æ±,738220,,SH,738220.SH,240
20836,º£º½Í¶Æ±,738221,,SH,738221.SH,240
20837,Ì«ÁúÍ¶Æ±,738222,,SH,738222.SH,240
20838,Â³ÉÌÍ¶Æ±,738223,,SH,738223.SH,240
20839,ËÉ½­Í¶Æ±,738225,,SH,738225.SH,240
20840,Éý»ªÍ¶Æ±,738226,,SH,738226.SH,240
20841,³à»¯Í¶Æ±,738227,,SH,738227.SH,240
20842,²ý¾ÅÍ¶Æ±,738228,,SH,738228.SH,240
20843,¼îÒµÍ¶Æ±,738229,,SH,738229.SH,240
20844,´ó»¯Í¶Æ±,738230,,SH,738230.SH,240
20845,Áè¸ÖÍ¶Æ±,738231,,SH,738231.SH,240
20846,½ðÓ¥Í¶Æ±,738232,,SH,738232.SH,240
20847,É½Ë®Í¶Æ±,738234,,SH,738234.SH,240
20848,Ãñ·áÍ¶Æ±,738235,,SH,738235.SH,240
20849,¹ð¹ÚÍ¶Æ±,738236,,SH,738236.SH,240
20850,Í­·åÍ¶Æ±,738237,,SH,738237.SH,240
20851,Ò¬µºÍ¶Æ±,738238,,SH,738238.SH,240
20852,ÔÆ³ÇÍ¶Æ±,738239,,SH,738239.SH,240
20853,»ªÒµÍ¶Æ±,738240,,SH,738240.SH,240
20854,Ê±´úÍ¶Æ±,738241,,SH,738241.SH,240
20855,ÖÐ²ýÍ¶Æ±,738242,,SH,738242.SH,240
20856,»ª¶¦Í¶Æ±,738243,,SH,738243.SH,240
20857,ÍòÍ¨Í¶Æ±,738246,,SH,738246.SH,240
20858,³É³ÇÍ¶Æ±,738247,,SH,738247.SH,240
20859,ÑÓ³¤Í¶Æ±,738248,,SH,738248.SH,240
20860,ÃæÕëÍ¶Æ±,738249,,SH,738249.SH,240
20861,ÄÏ·ÄÍ¶Æ±,738250,,SH,738250.SH,240
20862,¹ÚÅ©Í¶Æ±,738251,,SH,738251.SH,240
20863,ÖÐºãÍ¶Æ±,738252,,SH,738252.SH,240
20864,Ìì·½Í¶Æ±,738253,,SH,738253.SH,240
20865,öÎ¿ÆÍ¶Æ±,738255,,SH,738255.SH,240
20866,¹ã»ãÍ¶Æ±,738256,,SH,738256.SH,240
20867,´óºþÍ¶Æ±,738257,,SH,738257.SH,240
20868,Ê×ÂÃÍ¶Æ±,738258,,SH,738258.SH,240
20869,¹ãêÉÍ¶Æ±,738259,,SH,738259.SH,240
20870,¿­ÀÖÍ¶Æ±,738260,,SH,738260.SH,240
20871,Ñô¹âÍ¶Æ±,738261,,SH,738261.SH,240
20872,¾°¹ÈÍ¶Æ±,738265,,SH,738265.SH,240
20873,³Ç½¨Í¶Æ±,738266,,SH,738266.SH,240
20874,º£ÕýÍ¶Æ±,738267,,SH,738267.SH,240
20875,ÄÏ×ÔÍ¶Æ±,738268,,SH,738268.SH,240
20876,¸ÓÔÁÍ¶Æ±,738269,,SH,738269.SH,240
20877,ÍâÔËÍ¶Æ±,738270,,SH,738270.SH,240
20878,º½ÐÅÍ¶Æ±,738271,,SH,738271.SH,240
20879,¿ª¿ªÍ¶Æ±,738272,,SH,738272.SH,240
20880,¼Î»¯Í¶Æ±,738273,,SH,738273.SH,240
20881,²ýÓãÍ¶Æ±,738275,,SH,738275.SH,240
20882,ºãÈðÍ¶Æ±,738276,,SH,738276.SH,240
20883,ÒÚÀûÍ¶Æ±,738277,,SH,738277.SH,240
20884,¶«´´Í¶Æ±,738278,,SH,738278.SH,240
20885,¸Û¾ÅÍ¶Æ±,738279,,SH,738279.SH,240
20886,ÖÐÑëÍ¶Æ±,738280,,SH,738280.SH,240
20887,Ì«»¯Í¶Æ±,738281,,SH,738281.SH,240
20888,ÄÏ¸ÖÍ¶Æ±,738282,,SH,738282.SH,240
20889,Ë®ÀûÍ¶Æ±,738283,,SH,738283.SH,240
20890,ÆÖ½¨Í¶Æ±,738284,,SH,738284.SH,240
20891,ÁçÈñÍ¶Æ±,738285,,SH,738285.SH,240
20892,Ë´ÌìÍ¶Æ±,738287,,SH,738287.SH,240
20893,´óºãÍ¶Æ±,738288,,SH,738288.SH,240
20894,ÒÚÑôÍ¶Æ±,738289,,SH,738289.SH,240
20895,»ªÒÇÍ¶Æ±,738290,,SH,738290.SH,240
20896,Î÷Ë®Í¶Æ±,738291,,SH,738291.SH,240
20897,ÖÐµçÍ¶Æ±,738292,,SH,738292.SH,240
20898,ÐÂ²ÄÍ¶Æ±,738293,,SH,738293.SH,240
20899,¶õ×ÊÍ¶Æ±,738295,,SH,738295.SH,240
20900,ÃÀÂÞÍ¶Æ±,738297,,SH,738297.SH,240
20901,°²ç÷Í¶Æ±,738298,,SH,738298.SH,240
20902,ÐÂ²ÄÍ¶Æ±,738299,,SH,738299.SH,240
20903,Î¬Î¬Í¶Æ±,738300,,SH,738300.SH,240
20904,ÄÏ»¯Í¶Æ±,738301,,SH,738301.SH,240
20905,±ê×¼Í¶Æ±,738302,,SH,738302.SH,240
20906,Êï¹âÍ¶Æ±,738303,,SH,738303.SH,240
20907,ºãË³Í¶Æ±,738305,,SH,738305.SH,240
20908,ÉÌ³ÇÍ¶Æ±,738306,,SH,738306.SH,240
20909,¾Æ¸ÖÍ¶Æ±,738307,,SH,738307.SH,240
20910,»ªÌ©Í¶Æ±,738308,,SH,738308.SH,240
20911,Íò»ªÍ¶Æ±,738309,,SH,738309.SH,240
20912,¹ð¶«Í¶Æ±,738310,,SH,738310.SH,240
20913,Æ½¸ßÍ¶Æ±,738312,,SH,738312.SH,240
20914,Å©·¢Í¶Æ±,738313,,SH,738313.SH,240
20915,¼Ò»¯Í¶Æ±,738315,,SH,738315.SH,240
20916,ºé¶¼Í¶Æ±,738316,,SH,738316.SH,240
20917,Óª¸ÛÍ¶Æ±,738317,,SH,738317.SH,240
20918,³²¶«Í¶Æ±,738318,,SH,738318.SH,240
20919,ÑÇÐÇÍ¶Æ±,738319,,SH,738319.SH,240
20920,Õñ»ªÍ¶Æ±,738320,,SH,738320.SH,240
20921,¹ú¶°Í¶Æ±,738321,,SH,738321.SH,240
20922,Ìì·¿Í¶Æ±,738322,,SH,738322.SH,240
20923,å«À¶Í¶Æ±,738323,,SH,738323.SH,240
20924,»ª·¢Í¶Æ±,738325,,SH,738325.SH,240
20925,Î÷²ØÍ¶Æ±,738326,,SH,738326.SH,240
20926,¶«·½Í¶Æ±,738327,,SH,738327.SH,240
20927,À¼Ì«Í¶Æ±,738328,,SH,738328.SH,240
20928,ÖÐÐÂÍ¶Æ±,738329,,SH,738329.SH,240
20929,ÌìÍ¨Í¶Æ±,738330,,SH,738330.SH,240
20930,ºê´ïÍ¶Æ±,738331,,SH,738331.SH,240
20931,¹ãÒ©Í¶Æ±,738332,,SH,738332.SH,240
20932,³¤È¼Í¶Æ±,738333,,SH,738333.SH,240
20933,¹ú»úÍ¶Æ±,738335,,SH,738335.SH,240
20934,°Ä¿ÂÍ¶Æ±,738336,,SH,738336.SH,240
20935,ÃÀ¿ËÍ¶Æ±,738337,,SH,738337.SH,240
20936,Öé·åÍ¶Æ±,738338,,SH,738338.SH,240
20937,ÌìÀûÍ¶Æ±,738339,,SH,738339.SH,240
20938,»ªÏÄÍ¶Æ±,738340,,SH,738340.SH,240
20939,¶¯Á¦Í¶Æ±,738343,,SH,738343.SH,240
20940,³¤Í¨Í¶Æ±,738345,,SH,738345.SH,240
20941,´óÏðÍ¶Æ±,738346,,SH,738346.SH,240
20942,ÑôÈªÍ¶Æ±,738348,,SH,738348.SH,240
20943,É½¸ßÍ¶Æ±,738350,,SH,738350.SH,240
20944,ÑÇ±¦Í¶Æ±,738351,,SH,738351.SH,240
20945,ÁúÊ¢Í¶Æ±,738352,,SH,738352.SH,240
20946,Ðñ¹âÍ¶Æ±,738353,,SH,738353.SH,240
20947,¶ØÖÖÍ¶Æ±,738354,,SH,738354.SH,240
20948,ºã·áÍ¶Æ±,738356,,SH,738356.SH,240
20949,³ÐµÂÍ¶Æ±,738357,,SH,738357.SH,240
20950,¹úÂÃÍ¶Æ±,738358,,SH,738358.SH,240
20951,ÐÂÅ©Í¶Æ±,738359,,SH,738359.SH,240
20952,»ªÎ¢Í¶Æ±,738360,,SH,738360.SH,240
20953,×Û³¬Í¶Æ±,738361,,SH,738361.SH,240
20954,½­Í­Í¶Æ±,738362,,SH,738362.SH,240
20955,Áª´´Í¶Æ±,738363,,SH,738363.SH,240
20956,Í¨ÆÏÍ¶Æ±,738365,,SH,738365.SH,240
20957,ÔÏÉýÍ¶Æ±,738366,,SH,738366.SH,240
20958,ÎåÖÞÍ¶Æ±,738368,,SH,738368.SH,240
20959,Î÷ÄÏÍ¶Æ±,738369,,SH,738369.SH,240
20960,Èý·¿Í¶Æ±,738370,,SH,738370.SH,240
20961,ÖÐº½Í¶Æ±,738372,,SH,738372.SH,240
20962,ÖÐÎÄÍ¶Æ±,738373,,SH,738373.SH,240
20963,»ªÁâÍ¶Æ±,738375,,SH,738375.SH,240
20964,Ê×¿ªÍ¶Æ±,738376,,SH,738376.SH,240
20965,Ìì¿ÆÍ¶Æ±,738378,,SH,738378.SH,240
20966,±¦¹âÍ¶Æ±,738379,,SH,738379.SH,240
20967,½¡¿µÍ¶Æ±,738380,,SH,738380.SH,240
20968,ÏÍ³ÉÍ¶Æ±,738381,,SH,738381.SH,240
20969,Ã÷ÖéÍ¶Æ±,738382,,SH,738382.SH,240
20970,½ðµØÍ¶Æ±,738383,,SH,738383.SH,240
20971,½ðÌ©Í¶Æ±,738385,,SH,738385.SH,240
20972,±±°ÍÍ¶Æ±,738386,,SH,738386.SH,240
20973,º£Ô½Í¶Æ±,738387,,SH,738387.SH,240
20974,Áú¾»Í¶Æ±,738388,,SH,738388.SH,240
20975,½­É½Í¶Æ±,738389,,SH,738389.SH,240
20976,½ðÈðÍ¶Æ±,738390,,SH,738390.SH,240
20977,³É·¢Í¶Æ±,738391,,SH,738391.SH,240
20978,Ê¢ºÍÍ¶Æ±,738392,,SH,738392.SH,240
20979,¶«»ªÍ¶Æ±,738393,,SH,738393.SH,240
20980,ÅÌ½­Í¶Æ±,738395,,SH,738395.SH,240
20981,½ðÉ½Í¶Æ±,738396,,SH,738396.SH,240
20982,°²Ô´Í¶Æ±,738397,,SH,738397.SH,240
20983,º£À½Í¶Æ±,738398,,SH,738398.SH,240
20984,¸§¸ÖÍ¶Æ±,738399,,SH,738399.SH,240
20985,ºì¶¹Í¶Æ±,738400,,SH,738400.SH,240
20986,º£ÈóÍ¶Æ±,738401,,SH,738401.SH,240
20987,´óÓÐÍ¶Æ±,738403,,SH,738403.SH,240
20988,¶¯Á¦Í¶Æ±,738405,,SH,738405.SH,240
20989,ÄÏÈðÍ¶Æ±,738406,,SH,738406.SH,240
20990,ÈýÓÑÍ¶Æ±,738409,,SH,738409.SH,240
20991,»ªÊ¤Í¶Æ±,738410,,SH,738410.SH,240
20992,Ð¡ÉÌÍ¶Æ±,738415,,SH,738415.SH,240
20993,ÏæµçÍ¶Æ±,738416,,SH,738416.SH,240
20994,½­ÆûÍ¶Æ±,738418,,SH,738418.SH,240
20995,ÌìÈóÍ¶Æ±,738419,,SH,738419.SH,240
20996,ÏÖ´úÍ¶Æ±,738420,,SH,738420.SH,240
20997,Ñö·«Í¶Æ±,738421,,SH,738421.SH,240
20998,À¥Ò©Í¶Æ±,738422,,SH,738422.SH,240
20999,Áø»¯Í¶Æ±,738423,,SH,738423.SH,240
21000,ÇàËÉÍ¶Æ±,738425,,SH,738425.SH,240
21001,ºãÉýÍ¶Æ±,738426,,SH,738426.SH,240
21002,ÖÐº½Í¶Æ±,738428,,SH,738428.SH,240
21003,ÈýÔªÍ¶Æ±,738429,,SH,738429.SH,240
21004,¼ª¶÷Í¶Æ±,738432,,SH,738432.SH,240
21005,¹ÚºÀÍ¶Æ±,738433,,SH,738433.SH,240
21006,µ¼º½Í¶Æ±,738435,,SH,738435.SH,240
21007,Æ¬×ÐÍ¶Æ±,738436,,SH,738436.SH,240
21008,Í¨ÍþÍ¶Æ±,738438,,SH,738438.SH,240
21009,Èð±´Í¶Æ±,738439,,SH,738439.SH,240
21010,¹úÍ¨Í¶Æ±,738444,,SH,738444.SH,240
21011,½ðÖ¤Í¶Æ±,738446,,SH,738446.SH,240
21012,»ª·ÄÍ¶Æ±,738448,,SH,738448.SH,240
21013,Äþ½¨Í¶Æ±,738449,,SH,738449.SH,240
21014,¸¢µçÍ¶Æ±,738452,,SH,738452.SH,240
21015,²©Í¨Í¶Æ±,738455,,SH,738455.SH,240
21016,±¦îÑÍ¶Æ±,738456,,SH,738456.SH,240
21017,Ê±´úÍ¶Æ±,738458,,SH,738458.SH,240
21018,¹óÑÐÍ¶Æ±,738459,,SH,738459.SH,240
21019,Ê¿À¼Í¶Æ±,738460,,SH,738460.SH,240
21020,ºé³ÇÍ¶Æ±,738461,,SH,738461.SH,240
21021,Ê¯á­Í¶Æ±,738462,,SH,738462.SH,240
21022,¿Õ¸ÛÍ¶Æ±,738463,,SH,738463.SH,240
21023,µÏ¿µÍ¶Æ±,738466,,SH,738466.SH,240
21024,µ±¼ÒÍ¶Æ±,738467,,SH,738467.SH,240
21025,°ÙÀûÍ¶Æ±,738468,,SH,738468.SH,240
21026,·çÉñÍ¶Æ±,738469,,SH,738469.SH,240
21027,Áù¹úÍ¶Æ±,738470,,SH,738470.SH,240
21028,»ª¹âÍ¶Æ±,738475,,SH,738475.SH,240
21029,ÏæÓÊÍ¶Æ±,738476,,SH,738476.SH,240
21030,º¼ÏôÍ¶Æ±,738477,,SH,738477.SH,240
21031,¿ÆÁ¦Í¶Æ±,738478,,SH,738478.SH,240
21032,Ç§½ðÍ¶Æ±,738479,,SH,738479.SH,240
21033,ÁèÔÆÍ¶Æ±,738480,,SH,738480.SH,240
21034,Ë«Á¼Í¶Æ±,738481,,SH,738481.SH,240
21035,·ç·«Í¶Æ±,738482,,SH,738482.SH,240
21036,¸£·ÄÍ¶Æ±,738483,,SH,738483.SH,240
21037,ÐÅÍþÍ¶Æ±,738485,,SH,738485.SH,240
21038,ÑïÅ©Í¶Æ±,738486,,SH,738486.SH,240
21039,ºàÍ¨Í¶Æ±,738487,,SH,738487.SH,240
21040,ÌìÒ©Í¶Æ±,738488,,SH,738488.SH,240
21041,ÖÐ½ðÍ¶Æ±,738489,,SH,738489.SH,240
21042,ÅôÐÀÍ¶Æ±,738490,,SH,738490.SH,240
21043,ÁúÔªÍ¶Æ±,738491,,SH,738491.SH,240
21044,·ïÖñÍ¶Æ±,738493,,SH,738493.SH,240
21045,½úÎ÷Í¶Æ±,738495,,SH,738495.SH,240
21046,¾«¹¤Í¶Æ±,738496,,SH,738496.SH,240
21047,³ÛºêÍ¶Æ±,738497,,SH,738497.SH,240
21048,·é»ðÍ¶Æ±,738498,,SH,738498.SH,240
21049,¿Æ´ïÍ¶Æ±,738499,,SH,738499.SH,240
21050,ÖÐ»¯Í¶Æ±,738500,,SH,738500.SH,240
21051,º½³¿Í¶Æ±,738501,,SH,738501.SH,240
21052,Ë®ÀûÍ¶Æ±,738502,,SH,738502.SH,240
21053,»ªÀöÍ¶Æ±,738503,,SH,738503.SH,240
21054,Î÷µçÍ¶Æ±,738505,,SH,738505.SH,240
21055,ÏãÀæÍ¶Æ±,738506,,SH,738506.SH,240
21056,·½´óÍ¶Æ±,738507,,SH,738507.SH,240
21057,ÉÏÄÜÍ¶Æ±,738508,,SH,738508.SH,240
21058,Ìì¸»Í¶Æ±,738509,,SH,738509.SH,240
21059,Äµµ¤Í¶Æ±,738510,,SH,738510.SH,240
21060,¹úÒ©Í¶Æ±,738511,,SH,738511.SH,240
21061,ÌÚ´ïÍ¶Æ±,738512,,SH,738512.SH,240
21062,Áª»·Í¶Æ±,738513,,SH,738513.SH,240
21063,º£½¨Í¶Æ±,738515,,SH,738515.SH,240
21064,·½´óÍ¶Æ±,738516,,SH,738516.SH,240
21065,ÖÃÐÅÍ¶Æ±,738517,,SH,738517.SH,240
21066,¿µÃÀÍ¶Æ±,738518,,SH,738518.SH,240
21067,Ã©Ì¨Í¶Æ±,738519,,SH,738519.SH,240
21068,ÖÐ·¢Í¶Æ±,738520,,SH,738520.SH,240
21069,»ªº£Í¶Æ±,738521,,SH,738521.SH,240
21070,ÖÐÌìÍ¶Æ±,738522,,SH,738522.SH,240
